Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
345 curves x 6 methods; device=cuda; MSE tolerance=0.0001
[221/345] Synthetic seed20000_sample1674 kang_sparse_2015_adaptation: K=56 MSE=0.0006412746951507688 time=24.7 ms ok
[221/345] Synthetic seed20000_sample1674 luo_linf_de_2022_adaptation: K=56 MSE=0.0006277770754045195 time=2140.1 ms ok
[222/345] Synthetic seed20000_sample2455 ours: K=50 MSE=0.0007825391554562742 time=7.9 ms ok
[222/345] Synthetic seed20000_sample2455 park_dominant_point_2007_adaptation: K=50 MSE=9.959515453464837e-05 time=73.8 ms ok
[222/345] Synthetic seed20000_sample2455 liang_feature_iki_2017_adaptation: K=56 MSE=0.0003026056033977237 time=70.6 ms ok
[222/345] Synthetic seed20000_sample2455 dung_direct_knot_2017_adaptation: K=56 MSE=0.00016157906093480898 time=925.6 ms ok
[222/345] Synthetic seed20000_sample2455 kang_sparse_2015_adaptation: K=56 MSE=0.0006008573124474856 time=80.2 ms ok
[222/345] Synthetic seed20000_sample2455 luo_linf_de_2022_adaptation: K=56 MSE=0.0005826576196610206 time=2130.9 ms ok
[223/345] Synthetic seed20000_sample2226 ours: K=52 MSE=0.00039707335552493345 time=7.9 ms ok
[223/345] Synthetic seed20000_sample2226 park_dominant_point_2007_adaptation: K=54 MSE=9.59364233867472e-05 time=82.8 ms ok
[223/345] Synthetic seed20000_sample2226 liang_feature_iki_2017_adaptation: K=56 MSE=0.00045115002009761367 time=70.7 ms ok
[223/345] Synthetic seed20000_sample2226 dung_direct_knot_2017_adaptation: K=56 MSE=0.00022302405654810292 time=914.0 ms ok
[223/345] Synthetic seed20000_sample2226 kang_sparse_2015_adaptation: K=56 MSE=0.000654722537557476 time=25.6 ms ok
[223/345] Synthetic seed20000_sample2226 luo_linf_de_2022_adaptation: K=56 MSE=0.0006016671007597424 time=2139.0 ms ok
[224/345] Synthetic seed20000_sample3352 ours: K=50 MSE=0.0008145542666257117 time=7.9 ms ok
[224/345] Synthetic seed20000_sample3352 park_dominant_point_2007_adaptation: K=56 MSE=9.986954466207455e-05 time=88.5 ms ok
[224/345] Synthetic seed20000_sample3352 liang_feature_iki_2017_adaptation: K=56 MSE=0.0006208696270970592 time=69.9 ms ok
[224/345] Synthetic seed20000_sample3352 dung_direct_knot_2017_adaptation: K=56 MSE=0.0001902015733874031 time=911.7 ms ok
[224/345] Synthetic seed20000_sample3352 kang_sparse_2015_adaptation: K=56 MSE=0.0004605117113746316 time=41.7 ms ok
[224/345] Synthetic seed20000_sample3352 luo_linf_de_2022_adaptation: K=56 MSE=0.00041918739897164816 time=2132.6 ms ok
[225/345] Synthetic seed20000_sample2514 ours: K=49 MSE=0.0009666475548661011 time=8.0 ms ok
[225/345] Synthetic seed20000_sample2514 park_dominant_point_2007_adaptation: K=53 MSE=9.856792621989776e-05 time=80.8 ms ok
[225/345] Synthetic seed20000_sample2514 liang_feature_iki_2017_adaptation: K=56 MSE=0.00026606571620676957 time=69.9 ms ok
[225/345] Synthetic seed20000_sample2514 dung_direct_knot_2017_adaptation: K=56 MSE=0.00017150494953033509 time=924.0 ms ok
[225/345] Synthetic seed20000_sample2514 kang_sparse_2015_adaptation: K=56 MSE=0.0007148111510616623 time=226.0 ms ok
[225/345] Synthetic seed20000_sample2514 luo_linf_de_2022_adaptation: K=56 MSE=0.0006472901863103759 time=2131.5 ms ok
[226/345] Synthetic seed20000_sample1391 ours: K=51 MSE=0.0005358654395518375 time=7.9 ms ok
[226/345] Synthetic seed20000_sample1391 park_dominant_point_2007_adaptation: K=52 MSE=9.863082254231961e-05 time=77.9 ms ok
[226/345] Synthetic seed20000_sample1391 liang_feature_iki_2017_adaptation: K=56 MSE=0.0004428752716718537 time=70.1 ms ok
[226/345] Synthetic seed20000_sample1391 dung_direct_knot_2017_adaptation: K=56 MSE=0.0002933376689414936 time=963.6 ms ok
[226/345] Synthetic seed20000_sample1391 kang_sparse_2015_adaptation: K=56 MSE=0.000772342375025866 time=225.2 ms ok
[226/345] Synthetic seed20000_sample1391 luo_linf_de_2022_adaptation: K=56 MSE=0.0007575002384236831 time=2129.5 ms ok
[227/345] Synthetic seed20000_sample1719 ours: K=52 MSE=0.0005073304695554008 time=7.9 ms ok
[227/345] Synthetic seed20000_sample1719 park_dominant_point_2007_adaptation: K=50 MSE=9.818617360042428e-05 time=73.4 ms ok
[227/345] Synthetic seed20000_sample1719 liang_feature_iki_2017_adaptation: K=56 MSE=0.0004936746816790992 time=70.0 ms ok
[227/345] Synthetic seed20000_sample1719 dung_direct_knot_2017_adaptation: K=56 MSE=0.0002460967008939602 time=880.1 ms ok
[227/345] Synthetic seed20000_sample1719 kang_sparse_2015_adaptation: K=55 MSE=0.0011001827822645187 time=225.3 ms ok
[227/345] Synthetic seed20000_sample1719 luo_linf_de_2022_adaptation: K=56 MSE=0.0009751990771815789 time=2142.1 ms ok
[228/345] Synthetic seed20000_sample2491 ours: K=53 MSE=0.0006851327313842975 time=7.9 ms ok
[228/345] Synthetic seed20000_sample2491 park_dominant_point_2007_adaptation: K=56 MSE=9.714308532157886e-05 time=87.3 ms ok
[228/345] Synthetic seed20000_sample2491 liang_feature_iki_2017_adaptation: K=56 MSE=0.0004697154807040014 time=70.8 ms ok
[228/345] Synthetic seed20000_sample2491 dung_direct_knot_2017_adaptation: K=56 MSE=0.0001895993469249424 time=929.5 ms ok
[228/345] Synthetic seed20000_sample2491 kang_sparse_2015_adaptation: K=56 MSE=0.0007567976389606256 time=29.7 ms ok
[228/345] Synthetic seed20000_sample2491 luo_linf_de_2022_adaptation: K=56 MSE=0.0007386122637491607 time=2135.9 ms ok
[229/345] Synthetic seed20000_sample577 ours: K=51 MSE=0.0007583536812287564 time=7.9 ms ok
[229/345] Synthetic seed20000_sample577 park_dominant_point_2007_adaptation: K=56 MSE=0.00010430220782674383 time=87.6 ms ok
[229/345] Synthetic seed20000_sample577 liang_feature_iki_2017_adaptation: K=56 MSE=0.0005641964256428933 time=69.9 ms ok
[229/345] Synthetic seed20000_sample577 dung_direct_knot_2017_adaptation: K=56 MSE=0.00018030398188457328 time=943.8 ms ok
[229/345] Synthetic seed20000_sample577 kang_sparse_2015_adaptation: K=56 MSE=0.001129590009122633 time=72.2 ms ok
[229/345] Synthetic seed20000_sample577 luo_linf_de_2022_adaptation: K=56 MSE=0.0011205289129829592 time=2137.6 ms ok
[230/345] Synthetic seed20000_sample2875 ours: K=53 MSE=0.0006982401152776916 time=8.0 ms ok
[230/345] Synthetic seed20000_sample2875 park_dominant_point_2007_adaptation: K=56 MSE=0.00011212290394810346 time=87.3 ms ok
[230/345] Synthetic seed20000_sample2875 liang_feature_iki_2017_adaptation: K=56 MSE=0.0005605778760198464 time=70.8 ms ok
[230/345] Synthetic seed20000_sample2875 dung_direct_knot_2017_adaptation: K=56 MSE=0.00022861324317930884 time=1027.6 ms ok
[230/345] Synthetic seed20000_sample2875 kang_sparse_2015_adaptation: K=56 MSE=0.0010547366794595526 time=25.6 ms ok
[230/345] Synthetic seed20000_sample2875 luo_linf_de_2022_adaptation: K=56 MSE=0.0010512155933840438 time=2136.8 ms ok
[231/345] Synthetic seed20000_sample4041 ours: K=53 MSE=0.0004610138254790546 time=7.9 ms ok
[231/345] Synthetic seed20000_sample4041 park_dominant_point_2007_adaptation: K=56 MSE=0.00010498535231682147 time=87.0 ms ok
[231/345] Synthetic seed20000_sample4041 liang_feature_iki_2017_adaptation: K=56 MSE=0.0005185301516348511 time=70.0 ms ok
[231/345] Synthetic seed20000_sample4041 dung_direct_knot_2017_adaptation: K=56 MSE=0.0002651320198999764 time=883.3 ms ok
[231/345] Synthetic seed20000_sample4041 kang_sparse_2015_adaptation: K=56 MSE=0.0007070501689281254 time=111.9 ms ok
[231/345] Synthetic seed20000_sample4041 luo_linf_de_2022_adaptation: K=56 MSE=0.0006332848055743804 time=2138.2 ms ok
[232/345] Synthetic seed20000_sample2247 ours: K=51 MSE=0.0007466085648797058 time=7.9 ms ok
[232/345] Synthetic seed20000_sample2247 park_dominant_point_2007_adaptation: K=56 MSE=0.0001047539568032927 time=87.1 ms ok
[232/345] Synthetic seed20000_sample2247 liang_feature_iki_2017_adaptation: K=56 MSE=0.0005276240192385731 time=70.6 ms ok
[232/345] Synthetic seed20000_sample2247 dung_direct_knot_2017_adaptation: K=56 MSE=0.00035563438186320264 time=942.2 ms ok
[232/345] Synthetic seed20000_sample2247 kang_sparse_2015_adaptation: K=56 MSE=0.001629777930598191 time=25.5 ms ok
[232/345] Synthetic seed20000_sample2247 luo_linf_de_2022_adaptation: K=56 MSE=0.001629777930598191 time=2129.0 ms ok
[233/345] Synthetic seed20000_sample1194 ours: K=52 MSE=0.0008930332407420448 time=7.9 ms ok
[233/345] Synthetic seed20000_sample1194 park_dominant_point_2007_adaptation: K=56 MSE=0.00011371235625971826 time=86.9 ms ok
[233/345] Synthetic seed20000_sample1194 liang_feature_iki_2017_adaptation: K=56 MSE=0.0006230774592939812 time=69.9 ms ok
[233/345] Synthetic seed20000_sample1194 dung_direct_knot_2017_adaptation: K=56 MSE=0.0003138764539061817 time=993.6 ms ok
[233/345] Synthetic seed20000_sample1194 kang_sparse_2015_adaptation: K=56 MSE=0.0009229256479361296 time=236.5 ms ok
[233/345] Synthetic seed20000_sample1194 luo_linf_de_2022_adaptation: K=56 MSE=0.0008763400809829123 time=2136.9 ms ok
[234/345] Synthetic seed20000_sample3622 ours: K=53 MSE=0.0004081624073718108 time=8.0 ms ok
[234/345] Synthetic seed20000_sample3622 park_dominant_point_2007_adaptation: K=56 MSE=9.936317369696212e-05 time=87.2 ms ok
[234/345] Synthetic seed20000_sample3622 liang_feature_iki_2017_adaptation: K=56 MSE=0.0004204007040201693 time=70.6 ms ok
[234/345] Synthetic seed20000_sample3622 dung_direct_knot_2017_adaptation: K=56 MSE=0.00033471883031914733 time=983.0 ms ok
[234/345] Synthetic seed20000_sample3622 kang_sparse_2015_adaptation: K=56 MSE=0.001047090939661192 time=30.0 ms ok
[234/345] Synthetic seed20000_sample3622 luo_linf_de_2022_adaptation: K=56 MSE=0.001047090939661192 time=2140.0 ms ok
[235/345] Synthetic seed20000_sample712 ours: K=52 MSE=0.0007640451827210003 time=7.9 ms ok
[235/345] Synthetic seed20000_sample712 park_dominant_point_2007_adaptation: K=56 MSE=9.64604814388301e-05 time=87.0 ms ok
[235/345] Synthetic seed20000_sample712 liang_feature_iki_2017_adaptation: K=56 MSE=0.0005351534816049606 time=70.8 ms ok
[235/345] Synthetic seed20000_sample712 dung_direct_knot_2017_adaptation: K=56 MSE=0.0002864390130530821 time=934.9 ms ok
[235/345] Synthetic seed20000_sample712 kang_sparse_2015_adaptation: K=56 MSE=0.001143946391866593 time=38.8 ms ok
[235/345] Synthetic seed20000_sample712 luo_linf_de_2022_adaptation: K=56 MSE=0.0010827026392968798 time=2134.0 ms ok
[236/345] Synthetic seed20000_sample1031 ours: K=50 MSE=0.000684018381245426 time=7.9 ms ok
[236/345] Synthetic seed20000_sample1031 park_dominant_point_2007_adaptation: K=56 MSE=0.00011162872359750695 time=86.6 ms ok
[236/345] Synthetic seed20000_sample1031 liang_feature_iki_2017_adaptation: K=56 MSE=0.000687403391271235 time=70.5 ms ok
[236/345] Synthetic seed20000_sample1031 dung_direct_knot_2017_adaptation: K=56 MSE=0.0003510831375088432 time=967.2 ms ok
[236/345] Synthetic seed20000_sample1031 kang_sparse_2015_adaptation: K=56 MSE=0.0010958194486500438 time=38.8 ms ok
[236/345] Synthetic seed20000_sample1031 luo_linf_de_2022_adaptation: K=56 MSE=0.0010958194486500438 time=2137.5 ms ok
[237/345] Synthetic seed20000_sample901 ours: K=52 MSE=0.0009670942992725641 time=7.9 ms ok
[237/345] Synthetic seed20000_sample901 park_dominant_point_2007_adaptation: K=55 MSE=9.900254904286342e-05 time=84.5 ms ok
[237/345] Synthetic seed20000_sample901 liang_feature_iki_2017_adaptation: K=56 MSE=0.0009727795127958896 time=70.6 ms ok
[237/345] Synthetic seed20000_sample901 dung_direct_knot_2017_adaptation: K=56 MSE=0.00035522445555789323 time=1022.9 ms ok
[237/345] Synthetic seed20000_sample901 kang_sparse_2015_adaptation: K=56 MSE=0.001377717736693808 time=25.5 ms ok
[237/345] Synthetic seed20000_sample901 luo_linf_de_2022_adaptation: K=56 MSE=0.001377717736693808 time=2146.3 ms ok
[238/345] Synthetic seed20000_sample3157 ours: K=51 MSE=0.0009091380873360856 time=7.9 ms ok
[238/345] Synthetic seed20000_sample3157 park_dominant_point_2007_adaptation: K=56 MSE=0.00011206149371211172 time=87.0 ms ok
[238/345] Synthetic seed20000_sample3157 liang_feature_iki_2017_adaptation: K=56 MSE=0.000507726440691038 time=70.9 ms ok
[238/345] Synthetic seed20000_sample3157 dung_direct_knot_2017_adaptation: K=56 MSE=0.0002661741507396624 time=939.0 ms ok
[238/345] Synthetic seed20000_sample3157 kang_sparse_2015_adaptation: K=56 MSE=0.0016899108671430297 time=26.4 ms ok
[238/345] Synthetic seed20000_sample3157 luo_linf_de_2022_adaptation: K=56 MSE=0.0016529945875988356 time=2138.3 ms ok
[239/345] Synthetic seed20000_sample1290 ours: K=51 MSE=0.0006186668216209792 time=7.9 ms ok
[239/345] Synthetic seed20000_sample1290 park_dominant_point_2007_adaptation: K=56 MSE=0.00010674869699664169 time=87.0 ms ok
[239/345] Synthetic seed20000_sample1290 liang_feature_iki_2017_adaptation: K=56 MSE=0.0008429696604874259 time=70.4 ms ok
[239/345] Synthetic seed20000_sample1290 dung_direct_knot_2017_adaptation: K=56 MSE=0.0002551745144510405 time=1012.5 ms ok
[239/345] Synthetic seed20000_sample1290 kang_sparse_2015_adaptation: K=56 MSE=0.0014165790029768632 time=88.8 ms ok
[239/345] Synthetic seed20000_sample1290 luo_linf_de_2022_adaptation: K=56 MSE=0.001377202044226023 time=2132.3 ms ok
[240/345] Synthetic seed20000_sample3574 ours: K=52 MSE=0.0005791447951257392 time=7.9 ms ok
[240/345] Synthetic seed20000_sample3574 park_dominant_point_2007_adaptation: K=55 MSE=9.852051708435308e-05 time=84.0 ms ok
[240/345] Synthetic seed20000_sample3574 liang_feature_iki_2017_adaptation: K=56 MSE=0.00040443011230665064 time=70.8 ms ok
[240/345] Synthetic seed20000_sample3574 dung_direct_knot_2017_adaptation: K=56 MSE=0.0003173209439512139 time=984.5 ms ok
[240/345] Synthetic seed20000_sample3574 kang_sparse_2015_adaptation: K=56 MSE=0.0012674510194388559 time=25.7 ms ok
[240/345] Synthetic seed20000_sample3574 luo_linf_de_2022_adaptation: K=56 MSE=0.0012423803990257417 time=2131.4 ms ok
[241/345] Synthetic seed20000_sample1079 ours: K=53 MSE=0.0004652198699322785 time=8.0 ms ok
[241/345] Synthetic seed20000_sample1079 park_dominant_point_2007_adaptation: K=56 MSE=9.86031839551197e-05 time=86.2 ms ok
[241/345] Synthetic seed20000_sample1079 liang_feature_iki_2017_adaptation: K=56 MSE=0.0007982586461610747 time=70.7 ms ok
[241/345] Synthetic seed20000_sample1079 dung_direct_knot_2017_adaptation: K=56 MSE=0.0003688662986568762 time=874.2 ms ok
[241/345] Synthetic seed20000_sample1079 kang_sparse_2015_adaptation: K=56 MSE=0.0011295853160037713 time=25.1 ms ok
[241/345] Synthetic seed20000_sample1079 luo_linf_de_2022_adaptation: K=56 MSE=0.0010903707168939034 time=2124.6 ms ok
[242/345] Synthetic seed20000_sample2759 ours: K=52 MSE=0.0008082573306155689 time=7.9 ms ok
[242/345] Synthetic seed20000_sample2759 park_dominant_point_2007_adaptation: K=56 MSE=0.00010047934863884392 time=86.3 ms ok
[242/345] Synthetic seed20000_sample2759 liang_feature_iki_2017_adaptation: K=56 MSE=0.0007548668692195602 time=70.8 ms ok
[242/345] Synthetic seed20000_sample2759 dung_direct_knot_2017_adaptation: K=56 MSE=0.0002145933151079452 time=914.4 ms ok
[242/345] Synthetic seed20000_sample2759 kang_sparse_2015_adaptation: K=56 MSE=0.0010241285944868402 time=25.2 ms ok
[242/345] Synthetic seed20000_sample2759 luo_linf_de_2022_adaptation: K=56 MSE=0.0010241285944868402 time=2133.3 ms ok
[243/345] Synthetic seed20000_sample1409 ours: K=52 MSE=0.000767494813830063 time=8.0 ms ok
[243/345] Synthetic seed20000_sample1409 park_dominant_point_2007_adaptation: K=56 MSE=0.00010761210970179574 time=86.2 ms ok
[243/345] Synthetic seed20000_sample1409 liang_feature_iki_2017_adaptation: K=56 MSE=0.0010287792005949537 time=70.4 ms ok
[243/345] Synthetic seed20000_sample1409 dung_direct_knot_2017_adaptation: K=56 MSE=0.0002879026615947849 time=972.3 ms ok
[243/345] Synthetic seed20000_sample1409 kang_sparse_2015_adaptation: K=56 MSE=0.0005990291527286348 time=25.8 ms ok
[243/345] Synthetic seed20000_sample1409 luo_linf_de_2022_adaptation: K=56 MSE=0.0005990291527286348 time=2138.9 ms ok
[244/345] Synthetic seed20000_sample2924 ours: K=51 MSE=0.0006588505848410497 time=8.0 ms ok
[244/345] Synthetic seed20000_sample2924 park_dominant_point_2007_adaptation: K=54 MSE=9.951107394852241e-05 time=81.4 ms ok
[244/345] Synthetic seed20000_sample2924 liang_feature_iki_2017_adaptation: K=56 MSE=0.0009826846418447262 time=70.6 ms ok
[244/345] Synthetic seed20000_sample2924 dung_direct_knot_2017_adaptation: K=56 MSE=0.00036625859209195815 time=950.5 ms ok
[244/345] Synthetic seed20000_sample2924 kang_sparse_2015_adaptation: K=56 MSE=0.0011452171715183748 time=56.0 ms ok
[244/345] Synthetic seed20000_sample2924 luo_linf_de_2022_adaptation: K=56 MSE=0.0010251780018059157 time=2131.6 ms ok
[245/345] Synthetic seed20000_sample1865 ours: K=51 MSE=0.0016156952150408854 time=7.9 ms ok
[245/345] Synthetic seed20000_sample1865 park_dominant_point_2007_adaptation: K=56 MSE=0.00012870938043934592 time=86.3 ms ok
[245/345] Synthetic seed20000_sample1865 liang_feature_iki_2017_adaptation: K=56 MSE=0.0008618331459433385 time=70.6 ms ok
[245/345] Synthetic seed20000_sample1865 dung_direct_knot_2017_adaptation: K=56 MSE=0.00032333121517305174 time=975.8 ms ok
[245/345] Synthetic seed20000_sample1865 kang_sparse_2015_adaptation: K=56 MSE=0.0020896776437828606 time=55.1 ms ok
[245/345] Synthetic seed20000_sample1865 luo_linf_de_2022_adaptation: K=56 MSE=0.0018876706271988373 time=2137.5 ms ok
[246/345] Synthetic seed20000_sample664 ours: K=52 MSE=0.0005637051833853193 time=7.9 ms ok
[246/345] Synthetic seed20000_sample664 park_dominant_point_2007_adaptation: K=56 MSE=0.00011886929385892972 time=86.2 ms ok
[246/345] Synthetic seed20000_sample664 liang_feature_iki_2017_adaptation: K=56 MSE=0.0007502887988426245 time=69.9 ms ok
[246/345] Synthetic seed20000_sample664 dung_direct_knot_2017_adaptation: K=56 MSE=0.0003072694543522656 time=959.7 ms ok
[246/345] Synthetic seed20000_sample664 kang_sparse_2015_adaptation: K=56 MSE=0.0018700624682478342 time=89.1 ms ok
[246/345] Synthetic seed20000_sample664 luo_linf_de_2022_adaptation: K=56 MSE=0.0017330521126588984 time=2144.7 ms ok
[247/345] Synthetic seed20000_sample1953 ours: K=52 MSE=0.001234302281692168 time=7.9 ms ok
[247/345] Synthetic seed20000_sample1953 park_dominant_point_2007_adaptation: K=56 MSE=0.0001011566564786838 time=85.9 ms ok
[247/345] Synthetic seed20000_sample1953 liang_feature_iki_2017_adaptation: K=56 MSE=0.0007933648937450905 time=70.6 ms ok
[247/345] Synthetic seed20000_sample1953 dung_direct_knot_2017_adaptation: K=56 MSE=0.00042732075334847276 time=938.7 ms ok
[247/345] Synthetic seed20000_sample1953 kang_sparse_2015_adaptation: K=56 MSE=0.001311607539010895 time=25.2 ms ok
[247/345] Synthetic seed20000_sample1953 luo_linf_de_2022_adaptation: K=56 MSE=0.0012468536896043407 time=2133.0 ms ok
[248/345] Synthetic seed20000_sample451 ours: K=52 MSE=0.0007838510482143681 time=8.0 ms ok
[248/345] Synthetic seed20000_sample451 park_dominant_point_2007_adaptation: K=56 MSE=0.00012507808664062028 time=85.8 ms ok
[248/345] Synthetic seed20000_sample451 liang_feature_iki_2017_adaptation: K=56 MSE=0.0012594935589191607 time=70.8 ms ok
[248/345] Synthetic seed20000_sample451 dung_direct_knot_2017_adaptation: K=56 MSE=0.000359457039252359 time=948.5 ms ok
[248/345] Synthetic seed20000_sample451 kang_sparse_2015_adaptation: K=56 MSE=0.0010595151127640228 time=33.6 ms ok
[248/345] Synthetic seed20000_sample451 luo_linf_de_2022_adaptation: K=56 MSE=0.001056071885571366 time=2137.4 ms ok
[249/345] Synthetic seed20000_sample1150 ours: K=53 MSE=0.00043786154683115127 time=8.1 ms ok
[249/345] Synthetic seed20000_sample1150 park_dominant_point_2007_adaptation: K=56 MSE=0.00012845328326296302 time=87.2 ms ok
