sample_id,source_dataset,group_id,split,reference_point_count,model_point_count,retained_internal_knots,normalized_input_refit_mse,normalized_reference_mse,normalized_reference_rms,normalized_point_distance_p95,normalized_point_distance_max,normalized_symmetric_chamfer_mse,normalized_hausdorff,original_unit_reference_mse,original_unit_reference_rms,network_batch_time_ms,network_amortized_time_ms
uji2_11583_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,86,192,18,0.00012179450527495423,0.00019955960572754972,0.01412655675412624,0.03509947806834217,0.06342935031241956,5.9598610533599663e-05,0.06057040686632903,0.006398149474136221,0.07998843337718411,20.362150011351332,1.2726343757094583
uji2_02230_stroke_00,uji_pen_characters_v2,tst_UJI_W12,test,59,192,22,1.5711623012827972e-05,4.423314361160979e-05,0.006650800223402428,0.014670151632946968,0.02427947120400627,2.566330715888989e-05,0.022792701965000616,0.0005657629285359031,0.023785771556455827,20.362150011351332,1.2726343757094583
uji2_06342_stroke_00,uji_pen_characters_v2,tst_UPV_W33,test,32,192,20,9.54894704954008e-05,0.0002067499910884917,0.014378803534664896,0.029351802765445644,0.042031563022753425,3.52868835890193e-05,0.039985629681566534,0.0015223525272163468,0.039017336239373736,20.362150011351332,1.2726343757094583
uji2_07494_stroke_01,uji_pen_characters_v2,tst_UPV_W39,test,16,192,10,1.9533402201298177e-05,6.157903014324439e-05,0.007847230730853043,0.016148348685890532,0.019195334618091912,1.8714867521138595e-05,0.01819298587416843,9.322369384853539e-05,0.009655241780946523,20.362150011351332,1.2726343757094583
uji2_02249_stroke_01,uji_pen_characters_v2,tst_UJI_W12,test,18,192,7,6.070666663390116e-06,8.368027247320916e-06,0.0028927542666671354,0.004708501011871644,0.006911445695182624,8.369207025057498e-06,0.007054214498516786,0.00018506179900345363,0.01360374209559464,20.362150011351332,1.2726343757094583
natural_earth_10m_coastline_0492a6ef404e_w000_0492a6ef,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-075.000:lat-60.000:size5deg,test,768,192,16,0.008903811888324207,0.009462885509352106,0.09727736380757913,0.19643460307657887,0.24304695624862319,0.0027558085557151148,0.19907408234498955,7099192.4715977665,2664.4309845814673,20.362150011351332,1.2726343757094583
uji2_03381_stroke_01,uji_pen_characters_v2,tst_UPV_W18,test,13,192,9,1.435050952673597e-05,6.418416428617984e-05,0.008011501999386871,0.014577267309587546,0.01658529819942008,1.3277207231099131e-05,0.0157656147923685,0.0001577825242287071,0.012561151389451011,20.362150011351332,1.2726343757094583
uji2_05756_stroke_01,uji_pen_characters_v2,tst_UPV_W30,test,4,192,9,7.598449997795044e-06,5.742578200711174e-05,0.007577980074341166,0.012973660665946686,0.014464474333777686,7.482178641358195e-06,0.01344876957444011,1.3241981015240777e-06,0.001150738068164983,20.362150011351332,1.2726343757094583
uji2_09248_stroke_00,uji_pen_characters_v2,tst_UPV_W48,test,39,192,18,6.991268734828811e-05,0.00022282131253490567,0.014927200425227286,0.02485108473606899,0.05232532971733987,3.2421346070839114e-05,0.04877360016482506,0.0034900915709985113,0.05907699697004335,20.362150011351332,1.2726343757094583
uji2_06893_stroke_00,uji_pen_characters_v2,tst_UPV_W36,test,84,192,26,2.067769815053333e-05,0.00013370260856860475,0.011562984414440968,0.01996324808726328,0.02682417790029688,3.2244031626561685e-05,0.02207922502284582,0.0017914626548648559,0.0423256737083399,20.362150011351332,1.2726343757094583
uji2_05099_stroke_01,uji_pen_characters_v2,tst_UPV_W27,test,11,192,7,8.033952980566741e-06,2.3185769766360865e-05,0.004815160409203505,0.009750693267890664,0.012342127452292405,9.069660124948964e-06,0.012012938957116482,3.1549030203763e-05,0.005616852339501458,20.362150011351332,1.2726343757094583
uji2_08573_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,58,192,17,0.0002579325822358642,0.0004069910557230572,0.020174019324940114,0.04986985828405614,0.06508778820631872,9.678872434705847e-05,0.06304892317773637,0.0028985179150681547,0.05383788549960107,20.362150011351332,1.2726343757094583
uji2_02838_stroke_00,uji_pen_characters_v2,tst_UJI_W15,test,19,192,12,9.94143782110763e-06,3.772815579145254e-05,0.0061423249500048875,0.012251755467198368,0.013697555005077782,8.283055136864541e-06,0.012886843396934385,0.0001797273503140265,0.013406242960428045,20.362150011351332,1.2726343757094583
uji2_04515_stroke_01,uji_pen_characters_v2,tst_UPV_W24,test,10,192,9,2.786937501435294e-06,1.015474074739514e-05,0.0031866503961676027,0.0058543213313720695,0.0064839621593398445,5.102594542073674e-06,0.005968765530489355,2.954446722222237e-05,0.005435482243759276,22.10829997784458,1.3817687486152863
uji2_08723_stroke_01,uji_pen_characters_v2,tst_UPV_W45,test,15,192,13,6.329778837230791e-06,2.67562247585174e-05,0.0051726419515096345,0.010788131918297396,0.016176973559975317,5.663602549265584e-06,0.015055750548065528,0.0001034719551155967,0.010172116550433184,22.10829997784458,1.3817687486152863
uji2_09874_stroke_00,uji_pen_characters_v2,tst_UPV_W51,test,21,192,9,5.8800018325399355e-06,2.1966450522879117e-05,0.004686838009029021,0.008122279223308113,0.008360437887777317,8.251241821419334e-06,0.007970698281448276,0.000269466974326891,0.016415449257540623,22.10829997784458,1.3817687486152863
uji2_07560_stroke_01,uji_pen_characters_v2,tst_UPV_W39,test,11,192,6,2.8916650136427797e-06,4.476930899183534e-06,0.002115875917719074,0.004215278351621666,0.00500570864294685,4.528523692869439e-06,0.004831016834259558,6.396069401795123e-06,0.0025290451561399857,22.10829997784458,1.3817687486152863
uji2_04059_stroke_00,uji_pen_characters_v2,tst_UPV_W21,test,16,192,10,3.1067692147200305e-06,8.784944650587392e-06,0.0029639407299383354,0.005581474652122221,0.00787257493871486,4.420148333165636e-06,0.006716270862419127,1.4756020448552439e-05,0.003841356589611597,22.10829997784458,1.3817687486152863
uji2_03913_stroke_00,uji_pen_characters_v2,tst_UPV_W21,test,20,192,11,0.0005377440960351133,0.0008233439221117346,0.028693970135060337,0.059388578618701865,0.08882873871804135,0.00010759783160640114,0.08502011208382321,0.008332023377389376,0.09127991771134204,22.10829997784458,1.3817687486152863
uji2_05802_stroke_02,uji_pen_characters_v2,tst_UPV_W30,test,8,192,17,6.171998610907208e-05,0.00033972713468492154,0.01843168832974672,0.030578567683418826,0.036670194294525976,6.585710910583651e-05,0.03472475003410866,0.00020153873189449113,0.014196433773821196,22.10829997784458,1.3817687486152863
uji2_08696_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,49,192,16,3.9301716451329214e-05,8.305086251142892e-05,0.009113224594589388,0.01538054087850585,0.035688683377629093,2.9086084877221542e-05,0.030314318247537365,0.0009770303900744634,0.03125748534470525,22.10829997784458,1.3817687486152863
uji2_11592_stroke_01,uji_pen_characters_v2,tst_UPV_W60,test,18,192,12,5.489062392425368e-06,4.4513262033166086e-05,0.006671825989424941,0.011577322434943903,0.016393993179104012,4.847533997584769e-06,0.013360110249361621,0.00031326163450005326,0.017699198696552714,22.10829997784458,1.3817687486152863
natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+000.000:lat+60.000:size5deg,test,768,192,27,0.00015209787986208555,0.00019067024543530453,0.013808339705964092,0.029237206909664835,0.0489869307992338,0.00011018551125506368,0.04551485397240806,25272.32081060786,158.97270460870902,22.10829997784458,1.3817687486152863
uji2_09283_stroke_01,uji_pen_characters_v2,tst_UPV_W48,test,7,192,10,7.240292780979936e-06,2.349244980251564e-05,0.004846901051446753,0.00833119253695727,0.010212413962782992,7.555992716867256e-06,0.009920841163625961,8.506705329623439e-06,0.002916625675266444,22.10829997784458,1.3817687486152863
uji2_04015_stroke_00,uji_pen_characters_v2,tst_UPV_W21,test,50,192,18,0.0002646304166939916,0.000463313996255605,0.021524729876484048,0.04299574335899077,0.07197751689171542,9.183913643421724e-05,0.060490364904895705,0.006325343473703763,0.07953202797429325,22.10829997784458,1.3817687486152863
uji2_10365_stroke_01,uji_pen_characters_v2,tst_UPV_W54,test,31,192,8,1.3079670906717434e-06,2.6045689578185836e-06,0.0016138677014608674,0.0030867776090770438,0.0031579376001766835,2.6731134364980896e-06,0.003254407105803987,2.627285369560964e-05,0.005125705190079667,22.10829997784458,1.3817687486152863
uji2_02433_stroke_00,uji_pen_characters_v2,tst_UJI_W13,test,37,192,21,2.7879769052914198e-05,7.03465286804384e-05,0.008387283748654172,0.014937647207059713,0.03575088243715216,2.5763326892582343e-05,0.031432287317913886,0.00038365070405073793,0.01958700344745816,22.10829997784458,1.3817687486152863
uji2_09198_stroke_01,uji_pen_characters_v2,tst_UPV_W48,test,11,192,9,3.7932583258537475e-06,1.3444392883040332e-05,0.0036666596355593647,0.00760059555556478,0.007880131847748544,6.279957156441429e-06,0.007795233586651476,3.914365661883329e-05,0.0062564891607700636,22.10829997784458,1.3817687486152863
uji2_02882_stroke_01,uji_pen_characters_v2,tst_UJI_W15,test,18,192,18,1.425015012443691e-05,5.673172214739951e-05,0.0075320463452769265,0.014141960351447833,0.01858701531212806,1.968023864247728e-05,0.01660999940950997,2.3275451539555278e-05,0.00482446386032223,22.10829997784458,1.3817687486152863
uji2_02863_stroke_01,uji_pen_characters_v2,tst_UJI_W15,test,10,192,9,3.2852929732165066e-06,9.58305783775966e-06,0.0030956514399653684,0.005952174683732565,0.006918016028855306,4.922272480441572e-06,0.0066092117481138845,2.0705813854345325e-05,0.004550364145246545,21.72535003046505,1.3578343769040657
uji2_04476_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,36,192,16,0.00013428773809310432,0.00022991782592866438,0.015163041447172279,0.0278997883300099,0.049112895978957447,6.006278877272606e-05,0.045492444728703,0.0020344789716027064,0.04510519894205885,21.72535003046505,1.3578343769040657
uji2_03036_stroke_01,uji_pen_characters_v2,tst_UJI_W16,test,7,192,7,3.2203567552269516e-07,6.854926513510138e-07,0.0008279448359347462,0.0014257389453863445,0.0016503494999383851,1.9107718348052307e-06,0.0026674857004125693,7.123967416927208e-07,0.0008440359836480437,21.72535003046505,1.3578343769040657
uji2_06856_stroke_01,uji_pen_characters_v2,tst_UPV_W36,test,5,192,10,6.651834991049843e-06,2.9216585814177122e-05,0.0054052368878872575,0.007375105330477911,0.00752065442506393,8.636955267725684e-06,0.007696287335854168,2.3440164753518878e-05,0.004841504389497017,21.72535003046505,1.3578343769040657
uji2_05687_stroke_00,uji_pen_characters_v2,tst_UPV_W30,test,26,192,17,0.00023829961840315331,0.0004698899185159994,0.021676944399891776,0.041341180316991716,0.05342843401335321,0.0001621461014564881,0.04405359735579143,0.000721742097317535,0.026865258184457022,21.72535003046505,1.3578343769040657
uji2_05803_stroke_00,uji_pen_characters_v2,tst_UPV_W30,test,10,192,8,4.216886625941436e-06,3.3299381987322816e-05,0.0057705616700043,0.012117778894443723,0.01670493961291879,4.179905043861186e-06,0.015618679215050234,0.0003443608705315727,0.018556962858495264,21.72535003046505,1.3578343769040657
uji2_07464_stroke_00,uji_pen_characters_v2,tst_UPV_W39,test,74,192,26,4.675858876963254e-05,0.00024149568260530742,0.015540131357401952,0.02720097939039389,0.04652266128549662,4.282071427738077e-05,0.03087244832972093,0.002820461925828733,0.05310802129460985,21.72535003046505,1.3578343769040657
uji2_08026_stroke_01,uji_pen_characters_v2,tst_UPV_W42,test,28,192,16,3.283083494747842e-06,8.708987698982534e-06,0.0029510994051340483,0.005413125177268557,0.008329997470802347,7.155656282111546e-06,0.008280183286512496,0.000188099592765496,0.013714940494420529,21.72535003046505,1.3578343769040657
uji2_06324_stroke_00,uji_pen_characters_v2,tst_UPV_W33,test,26,192,15,6.905341687359422e-06,2.0626388129112477e-05,0.0045416283565602854,0.00995011417803536,0.011695675926439341,7.615240906314632e-06,0.010373451064487681,0.00010599317113557114,0.01029529849667173,21.72535003046505,1.3578343769040657
uji2_06790_stroke_00,uji_pen_characters_v2,tst_UPV_W36,test,38,192,20,9.261996045464628e-05,0.00021417369824817847,0.01463467451801298,0.027814831892262377,0.05323141861873491,7.495828310727709e-05,0.04515937530347392,0.0023251843154971853,0.04822016502975892,21.72535003046505,1.3578343769040657
uji2_11497_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,144,192,25,0.00021682219113481845,0.00037563359626732,0.019381269211981966,0.04706128830257445,0.08105748252804788,8.419009150355249e-05,0.0739253292654081,0.008616236002458345,0.09282368233623543,21.72535003046505,1.3578343769040657
uji2_10398_stroke_00,uji_pen_characters_v2,tst_UPV_W54,test,36,192,8,2.7549290926033125e-06,1.185459121707958e-05,0.0034430496971550643,0.0063647902151148395,0.01177782835391189,4.18694334917455e-06,0.011268862203453476,0.00030024572204366784,0.017327600008185434,21.72535003046505,1.3578343769040657
uji2_07522_stroke_00,uji_pen_characters_v2,tst_UPV_W39,test,51,192,24,3.231036090518672e-05,7.31861810284378e-05,0.008554892227751194,0.0141588347556293,0.04299649026185761,1.711356010632569e-05,0.03999071477597806,0.0006955901370377348,0.026374042864864968,21.72535003046505,1.3578343769040657
uji2_08050_stroke_00,uji_pen_characters_v2,tst_UPV_W42,test,48,192,15,2.561793623466004e-05,4.620373219619819e-05,0.006797332726606679,0.01372718530459011,0.019032170025585726,3.075322130933068e-05,0.01585622897089777,0.00037960715855100535,0.019483509913539844,21.72535003046505,1.3578343769040657
natural_earth_10m_coastline_b7335a07c22f_w001_5a85ee14,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+095.000:lat+05.000:size5deg,test,768,192,14,0.0006899486989176362,0.005996685472790793,0.07743826878740764,0.1339031084879276,0.1499413271416402,0.00025690476312631905,0.0665156413459845,5879138520.012718,76675.54055898607,21.72535003046505,1.3578343769040657
uji2_08628_stroke_02,uji_pen_characters_v2,tst_UPV_W45,test,19,192,8,1.0095833856198514e-05,3.598311797779072e-05,0.005998592999845107,0.015593515495434924,0.016567969738432668,1.03394031441489e-05,0.014884874993277737,0.0005605657321682777,0.02367626938874192,21.72535003046505,1.3578343769040657
uji2_05045_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,25,192,21,0.00014576589170574005,0.00036866823877546766,0.01920073537069525,0.0333208155717193,0.05886408238259542,7.825405768981239e-05,0.055872870491059295,0.0028028212251395004,0.05294167758146223,22.57519998238422,1.4109499988990137
uji2_04480_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,25,192,13,2.9150924638901246e-06,9.13219288879792e-06,0.003021951834294835,0.005233403602921598,0.005809088505969894,5.83725817046684e-06,0.0058663070617629215,0.00011657562974134284,0.010797019484160564,22.57519998238422,1.4109499988990137
uji2_05143_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,50,192,26,4.0999904105654334e-05,0.00016331825235920815,0.012779602981282641,0.022568688553302595,0.029625413359430388,3.710691066086936e-05,0.025037612855456536,0.0012077829198900577,0.034753171364496474,22.57519998238422,1.4109499988990137
uji2_09797_stroke_00,uji_pen_characters_v2,tst_UPV_W51,test,36,192,22,1.7055299639332964e-05,3.833889057705441e-05,0.006191840645321423,0.009780411999386417,0.01991426035209948,2.376988341656533e-05,0.01927037475741875,0.0001426998567906092,0.011945704533036517,22.57519998238422,1.4109499988990137
uji2_10967_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,15,192,7,2.6050058535809037e-06,5.990855036034463e-06,0.0024476223229972518,0.004805860003858716,0.004878252030090993,4.955936500515663e-06,0.004905499870419972,1.685140146306873e-05,0.0041050458539544634,22.57519998238422,1.4109499988990137
uji2_04006_stroke_00,uji_pen_characters_v2,tst_UPV_W21,test,50,192,20,4.063866907278637e-06,1.7162585977861333e-05,0.004142775154152266,0.006341461418945628,0.01614995242893968,1.4156636364177632e-05,0.015383013560530798,0.0001514631616127194,0.012307037076921453,22.57519998238422,1.4109499988990137
natural_earth_10m_coastline_4e111a379ee6_w000_4e111a37,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+075.000:lat+70.000:size5deg,test,768,192,17,0.00021360711967856726,0.00021426363597679417,0.01463774695698741,0.035131639030521196,0.07143724879035698,8.96440177034805e-05,0.06931230744277625,35752.9092388809,189.08439713228827,22.57519998238422,1.4109499988990137
uji2_03318_stroke_01,uji_pen_characters_v2,tst_UPV_W18,test,12,192,6,1.2573240481967831e-06,2.240602843744801e-06,0.001496864337121037,0.002813529709356695,0.003049117151262598,3.5846279840133164e-06,0.003446812474690925,8.124107923564634e-06,0.0028502820778941573,22.57519998238422,1.4109499988990137
natural_earth_10m_coastline_e2e03c43f303_w000_e2e03c43,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-110.000:lat+70.000:size5deg,test,768,192,14,0.0005462516600980007,0.0010573394172234492,0.03251675594556519,0.05149569858026197,0.08474368888923978,0.0003140017705764139,0.08361046294786309,3383828.2511752737,1839.5184835100933,22.57519998238422,1.4109499988990137
uji2_10423_stroke_00,uji_pen_characters_v2,tst_UPV_W54,test,44,192,21,1.2486160149850056e-06,2.9813964030050163e-06,0.0017266720600638142,0.002995767354503464,0.0062568973889134925,5.805829546685278e-06,0.005521228496688816,2.4117929889759814e-05,0.0049110009050864385,22.57519998238422,1.4109499988990137
uji2_10987_stroke_01,uji_pen_characters_v2,tst_UPV_W57,test,11,192,9,1.5420016981591034e-05,5.2685099448022355e-05,0.007258450209791506,0.014697393135275811,0.015851666318645513,1.654913895641435e-05,0.015344912238599224,5.0632192178174306e-05,0.007115630132193094,22.57519998238422,1.4109499988990137
uji2_09164_stroke_00,uji_pen_characters_v2,tst_UPV_W48,test,61,192,24,3.5074707483359105e-05,7.422497754669589e-05,0.00861539189745283,0.01569431617348799,0.03232008241406381,2.2244383335254008e-05,0.028905884585276546,0.0007089321223954073,0.026625779282406125,22.57519998238422,1.4109499988990137
